#length,size,compressed
17646,18320,1
205,584,1
16544,69296,1
56514,65552,1
768,16920,1
83,136,1
60979,65552,1
20085,69392,1
57645,450061,1
2421,55040,1
425,674,1
784,33760,1
792,16920,1
17352,69136,1
134875,359531,1
2936,55040,1
252,374,1
21261,69344,1
73003,252164,1
1194,33760,1
18653,69112,1
81,168,1
20367,69392,1
141,192,1
83,136,1
527,560,1
209170,565140,1
83,136,1
14477,69256,1
20600,69336,1
977,35328,1
592,1054,1
4186,55040,1
57689,448917,1
940,1040,1
1174,16920,1
21799,69344,1
294,488,1
1898,26080,1
27339,42368,1
13893,69232,1
2129,35280,1
216,306,1
1792,17019,1
124,184,1
16305,69368,1
661,1088,1
119,176,1
600,968,1
111452,128930,1
46009,178993,1
281406,285571,1
1101,26080,1
373,632,1
96,120,1
24361,30032,1
14442,69256,1
178,264,1
775,1056,1
1984,33760,1
16978,69304,1
15442,68552,1
20999,69336,1
57568,450009,1
17954,69320,1
17413,69344,1
2027,33760,1
16853,69320,1
14340,69248,1
104418,523926,1
58205,450009,1
12621,13264,1
523,896,1
13462,69256,1
36525,41472,1
271,328,1
17057,69368,1
4650,55040,1
89,96,1
1138,35280,1
116,200,1
2250,33760,1
18032,69304,1
2449,8718,1
14110,69256,1
16464,69368,1
322,33760,1
1787,16920,1
303,26080,1
1522,8916,1
14129,68952,1
140,160,1
217,307,1
133,184,1
17686,69320,1
146599,735326,1
428,676,1
13991,69248,1
10087,12560,1
2542,35328,1
20286,69384,1
4291,55040,1
428,677,1
20301,69344,1
1853,35280,1
260,26080,1
19110,69112,1
2812,33760,1
16825,69304,1
973,28440,1
112377,527496,1
21206,69336,1
357,33760,1
7431,13568,1
311,35328,1
12366,69368,1
19552,69344,1
14035,69232,1
107112,830689,1
36745,55040,1
83,136,1
17210,69304,1
12709,69304,1
242,1424,1
604,1212,1
569,912,1
178,307,1
1136,35328,1
16238,69312,1
857,28440,1
194,6128,1
2627,35280,1
7366,13040,1
3006,33760,1
1846,55040,1
17822,69136,1
366,35280,1
97,152,1
20982,69384,1
373,611,1
20294,69384,1
1106,35328,1
95,860,1
13845,69232,1
304,1216,1
2470,5720,1
4585,55040,1
509,35328,1
57475,450061,1
417541,505520,1
17124,69304,1
408,697,1
90,202,1
18319,69304,1
16668,69368,1
109083,830785,1
17592,69304,1
442507,502064,1
282,33760,1
17226,69304,1
794,28440,1
1409,33760,1
1752,3595,1
217,306,1
466,1098,1
1654,35280,1
159410,174149,1
335,35328,1
344,16920,1
21957,69344,1
20825,69344,1
51758,449645,1
13976,68952,1
1812,35328,1
4314,55040,1
2704,33760,1
17780,69304,1
543,1640,1
4725,55040,1
1059,33760,1
1742,3550,1
13647,69248,1
44506,48688,1
20705,69392,1
412,592,1
82,152,1
106898,493541,1
4506,55040,1
17509,69320,1
216,304,1
4162,55040,1
2053,28440,1
304,501,1
57820,450113,1
299,1209,1
100,160,1
4022998,31679920,1
464,790,1
83,136,1
13868,69248,1
20716,69384,1
8042,35460,1
213,304,1
260,394,1
83,136,1
878,1288,1
116,1404,1
4391,12028,1
774,28440,1
1627,33760,1
2081,35328,1
2899,55040,1
391,720,1
94,160,1
18294,69112,1
136,152,1
1883,26080,1
481,808,1
2102,35280,1
20679,69344,1
82,104,1
456,608,1
2255,35280,1
5872,55040,1
129,144,1
496,823,1
136,160,1
158183,438260,1
17728,69296,1
2578,9680,1
20954,69336,1
1049,28440,1
12842,33822,1
325,35328,1
237,953,1
2196,35328,1
21028,69344,1
7754,8384,1
59206,492183,1
21491,69344,1
21110,69344,1
330,1400,1
163708,631330,1
308,312,1
17292,69304,1
909,35328,1
88,144,1
1586,3824,1
309,513,1
104525,243488,1
94,104,1
16998,69312,1
17500,69304,1
332,28440,1
623,1102,1
91,104,1
20827,69336,1
1495,35280,1
263,404,1
122338,831169,1
2064,26080,1
154,272,1
22869,132287,1
489034,524240,1
379,560,1
283,459,1
314,26080,1
17194,69304,1
4254,55040,1
84,144,1
94399,830209,1
17239,69320,1
482,40592,1
218,264,1
296,488,1
18619,69112,1
14747,69248,1
251,373,1
14287,69248,1
903,3658,1
269,445,1
543,1109,1
17205,69304,1
14362,69248,1
20166,69384,1
82,136,1
2115,35328,1
1963,33760,1
16888,69304,1
307,503,1
381,536,1
1064,16920,1
77451,153344,1
91,152,1
82,88,1
1771,3602,1
233,272,1
1371,33760,1
17858,69304,1
241,350,1
27720,41312,1
20836,69344,1
21785,69344,1
83,136,1
257339,259580,1
23221,27152,1
16914,69304,1
109316,831553,1
82,88,1
7181,25386,1
52408,63104,1
596,1060,1
16775,69304,1
20843,69384,1
142,160,1
14054,69248,1
108028,828769,1
1698,35280,1
19666,69384,1
727,1285,1
63763,450269,1
115,176,1
1533,55040,1
291,26080,1
21239,69392,1
20455,69336,1
249,368,1
110399,127874,1
1174,33760,1
13926,69256,1
154,184,1
427,35280,1
1073,16920,1
274,28440,1
108,120,1
252,28440,1
297,488,1
20587,69384,1
5626,6224,1
328,456,1
358714,358643,1
92621,105680,1
54814,58752,1
265,503,1
764,33760,1
4243,55040,1
29592,177134,1
2093,33760,1
2187,35328,1
17152,69320,1
13938,69232,1
2224,33760,1
21054,69344,1
9161,53941,1
523,1806,1
19124,69112,1
1523,3110,1
781,33760,1
759,28440,1
17234,69304,1
456,722,1
5733,55040,1
4393,55040,1
2429,33760,1
157307,171358,1
84996,93128,1
83,136,1
1140,35328,1
383,488,1
21740,69344,1
110,120,1
5989,55040,1
125,1232,1
13796,69232,1
489,963,1
851,35280,1
217,896,1
118,152,1
20622,69336,1
13642,69256,1
291,473,1
840,33760,1
308,26080,1
17894,69320,1
175060,176944,1
1854,2240,1
20645,69336,1
4276,7520,1
1784,35328,1
250,375,1
17292,69368,1
426,675,1
725,16920,1
257,389,1
20190,69336,1
2663,35328,1
17769,69136,1
1366,26080,1
361,35328,1
726,1286,1
445,33760,1
18193,69320,1
17413,69304,1
1520,3110,1
16802,69344,1
847,1568,1
3881,10224,1
356,472,1
147,168,1
3004,33760,1
16351,69304,1
58708,180337,1
46778,54096,1
27688290,28737776,1
168,216,1
17880,69320,1
2656,33760,1
1230,35328,1
51575,449645,1
14555,68952,1
40855,310674,1
13912,69248,1
1482,28440,1
1723,3549,1
315,529,1
1014,35328,1
525,912,1
183,264,1
1675,55040,1
266,503,1
85599,102269,1
336,35328,1
1745,16920,1
20082,61468,1
18047,69304,1
309,513,1
19504,69112,1
164,2432,1
99,152,1
11838,36317,1
435,424,1
261,393,1
88,732,1
21212,69344,1
49624,52416,1
219,216,1
83,136,1
1900,35328,1
364,595,1
72,172,1
83,136,1
105,200,1
24853,27152,1
806,28440,1
284,462,1
482,808,1
2321,26080,1
1753,3596,1
17932,69304,1
82,88,1
186,208,1
223,296,1
252,372,1
17038,69320,1
17854,69304,1
1175,2254,1
125058,831265,1
616,33760,1
754,28440,1
1471,4400,1
1280,55040,1
19271,69336,1
17155,69312,1
500,680,1
267,410,1
550,26080,1
51778,449645,1
169,1352,1
486,816,1
6898,21200,1
682,40592,1
324,556,1
35473,99438,1
162312,641209,1
119,176,1
36106,101958,1
22974,76112,1
1170,2241,1
362,440,1
62710,450217,1
23952,30032,1
2275,35280,1
17027,69304,1
208,509,1
123105,831169,1
443,33760,1
576,33760,1
16345,69312,1
142,2312,1
306,26080,1
60023,448761,1
444,624,1
17288,69136,1
1394,55040,1
17188,69320,1
524,915,1
125012,831265,1
20572,69344,1
1167,33760,1
103,1920,1
77,396,1
16678,69320,1
939,26080,1
1245,33760,1
4285,55040,1
13863,69256,1
1843,28440,1
21093,69384,1
105425,119891,1
126,144,1
83,88,1
145,192,1
392,704,1
13974,69232,1
16340,82887,1
777,16920,1
1135,35328,1
995,35280,1
336,28440,1
17010,69320,1
288,28440,1
1241,16920,1
2138,35280,1
127,1740,1
18181,69112,1
1110,26080,1
1315,28440,1
89,152,1
21497,69344,1
1773,3611,1
1604,33760,1
602,1069,1
57249,449696,1
1534,3132,1
41929,61568,1
25844,29840,1
5916,55040,1
110444,830977,1
505,2734,1
252,374,1
4846,16172,1
14757,87364,1
327,28440,1
454,28440,1
1024,33760,1
21169,69392,1
21434,69392,1
2179,28440,1
123,184,1
114709,131832,1
17618,69304,1
1528,3122,1
902,55040,1
20140,69384,1
2015,35328,1
727,1285,1
996,55040,1
19911,69336,1
17534,69296,1
330,33760,1
2012,35328,1
4138,55040,1
20619,69392,1
18628,69112,1
747,40592,1
4583,12028,1
258,391,1
11378,15440,1
1450,33760,1
840,1664,1
975,33760,1
1506,50720,1
817,33760,1
91,176,1
1389,2692,1
20773,69392,1
21045,69392,1
727,1285,1
17586,69304,1
59460,492345,1
20429,69392,1
305,35328,1
486,816,1
1165,3752,1
109180,828769,1
18288,69304,1
83,136,1
187,272,1
137,208,1
63519,450217,1
364,448,1
285,459,1
31883,35624,1
624,1523,1
2001,28440,1
252,375,1
20446,69336,1
1043,35328,1
13826,69248,1
933,28440,1
176,228,1
14255,69248,1
17978,69304,1
16748,69368,1
304,35328,1
5828,55040,1
18076,69320,1
362,16920,1
5282,5616,1
17213,69368,1
20209,69336,1
789,28440,1
88635,104589,1
356,588,1
1175,2254,1
14377,69248,1
379,488,1
8352,43212,1
1007,55040,1
19831,69344,1
846,8580,1
5877,55040,1
83,136,1
5416,50720,1
518,3239,1
88,152,1
16344,69296,1
1471,28440,1
4023,50720,1
2204,33760,1
558,3896,1
21035,69336,1
285,462,1
2151,33760,1
109228,830881,1
1772,3610,1
12999,13520,1
5652,55040,1
6429,6880,1
1227,26080,1
282,28440,1
19806,61468,1
83,136,1
933,28440,1
74,73,1
83,136,1
131664,148756,1
20368,69392,1
104673,385102,1
464,28440,1
1491,35328,1
62907,450217,1
3029,31280,1
274,33760,1
722,1271,1
198,280,1
396,35328,1
1631,33760,1
16840,69320,1
17787,69304,1
21095,69344,1
403,33760,1
16809,69304,1
185,255,1
51797,97040,1
1403,2723,1
20421,69344,1
255,1088,1
346,35328,1
295186,343808,1
295,527,1
246,296,1
1403,2723,1
56612,102608,1
188,266,1
786,28440,1
20345,69384,1
1016,26080,1
300,384,1
612,848,1
14179,69248,1
893,35328,1
53281,55520,1
2508,2688,1
86105,102714,1
14916,69256,1
481,808,1
250,373,1
17918,69320,1
148,216,1
361,591,1
94583,830209,1
849,33760,1
14358,69248,1
1170,28440,1
17324,69344,1
150,488,1
4891,55040,1
396,719,1
52702,443769,1
1862,28440,1
901,3658,1
286,1200,1
143,168,1
296,488,1
685,1599,1
17277,69320,1
217,306,1
3008,33760,1
843,1712,1
17253,69304,1
219,320,1
123305,831169,1
1531,3130,1
294,478,1
2096,28440,1
1403,2723,1
20140,69392,1
327,35328,1
307,368,1
2603,35328,1
16596,69344,1
159052,173064,1
585,664,1
17123,69136,1
721,28440,1
2300,33760,1
994,33760,1
6859,7200,1
17636,69136,1
267,328,1
249,375,1
584,1048,1
116,176,1
292,368,1
659,1552,1
34015,170778,1
1785,55040,1
17157,69136,1
18027726,80662705,1
121,184,1
204,240,1
17026,69304,1
82,88,1
3075,55040,1
217,306,1
1166,28440,1
1475,4976,1
1062,16920,1
2590,33760,1
21694,69344,1
599,1063,1
13561,69248,1
456,722,1
139,179,1
1559,55040,1
63010,450217,1
1770,35280,1
17573,69320,1
2113,35280,1
82,88,1
3617,40592,1
13987,69248,1
5500,5888,1
263,312,1
263683,268126,1
21882,69384,1
21631,23888,1
328,35280,1
14635,69232,1
879,35328,1
904,4563,1
509,904,1
16967,69320,1
20680,69384,1
353,576,1
18180,69320,1
1760,3578,1
333,408,1
10989,49348,1
17340,69304,1
20930,69344,1
21299,69384,1
17654,69304,1
20487,69384,1
16889,69304,1
57974,450009,1
11311,20144,1
1647,28440,1
3554,55040,1
57779,63440,1
503,696,1
218,307,1
17234,69304,1
275,584,1
970,35328,1
17077,69368,1
13389,69024,1
382,625,1
296,533,1
17065,69320,1
14512,69232,1
1901,33760,1
16484,69368,1
1725,4691,1
14108,69256,1
181115,224720,1
2686,40592,1
8454,35566,1
2646,7879,1
577,9216,1
524,1806,1
16918,69344,1
18806,69304,1
1183,35328,1
95,624,1
396524,418495,1
2690,35280,1
2113,28440,1
4134,10888,1
341,26080,1
46288,49088,1
17284,69368,1
20885,69344,1
266,410,1
20881,69384,1
1186477,5143815,1
128,1740,1
823,33760,1
16920,69368,1
972,28440,1
323,534,1
3145,33760,1
1216,3152,1
256,389,1
536,728,1
63758,450269,1
420,33760,1
17878,69304,1
116,176,1
14510,69232,1
20311,69384,1
4117,11600,1
20692,69336,1
887,28440,1
351,592,1
1490,35280,1
82,88,1
10680,11152,1
17931,69344,1
17408,69320,1
218,306,1
2841,33760,1
89,144,1
1070,33760,1
14390,68952,1
162,192,1
14400,69256,1
1259,16920,1
8824,34119,1
680,3577,1
17433,69320,1
2106,40592,1
850,33760,1
425,672,1
1597,33760,1
82,88,1
47755,54096,1
17456,69344,1
746,40592,1
93946,830113,1
32812,235229,1
13441,69248,1
17070,69296,1
5516,55040,1
1178,33760,1
1266,35328,1
5941,34156,1
185829,199808,1
1424,33760,1
74939,86720,1
21353,69392,1
261,393,1
835,824,1
20634,69336,1
19758,69336,1
11720,12800,1
493,33760,1
19860,69392,1
16618,69312,1
13687,69232,1
762,1288,1
479,839,1
1008,35280,1
3127,55040,1
123178,831169,1
6146,55040,1
1531,3130,1
1395,33760,1
18714,69112,1
51826,449645,1
83,136,1
14802,69248,1
1558,35328,1
526,1808,1
511,1304,1
1088,35328,1
593,1047,1
96,152,1
13670,69248,1
2458,33760,1
133845,754041,1
1888,35328,1
700,904,1
4741,55040,1
324,1286,1
3597,12673,1
14177,69248,1
34442,36944,1
7131,27767,1
3732,40592,1
88,152,1
35445,98958,1
30142,37520,1
120988,368144,1
525,728,1
133,2240,1
1090,3039,1
2991,8188,1
268,28440,1
181978,200432,1
19405,69336,1
3650,12782,1
19217,69384,1
17506,69304,1
128,136,1
1758,3588,1
2439,40592,1
4948,55040,1
3686,40592,1
169,216,1
248,368,1
51658,449697,1
13692,69248,1
264,376,1
4558,55040,1
94579,830209,1
261,400,1
82,88,1
251,304,1
299,368,1
19935,69384,1
16736,69312,1
21786,69344,1
194,320,1
918,33760,1
1731,33760,1
335,28440,1
456,28440,1
17844,69304,1
13609,69232,1
59820,448761,1
36075,101958,1
238,1232,1
217,306,1
21135,69392,1
83,88,1
21553,69336,1
19404,69112,1
364962,984550,1
927,1808,1
3612,55040,1
1486,33760,1
406,28440,1
490,822,1
1500,2360,1
16947,69344,1
7431,23826,1
150,336,1
14322,53538,1
763,40592,1
281,344,1
34410,169574,1
19455,69112,1
7104,25757,1
259,393,1
3729,31280,1
789,28440,1
4396,55040,1
17064,69304,1
82,88,1
21811,69392,1
101,168,1
14334,69024,1
172587,963158,1
484,33760,1
441,35328,1
1666,16920,1
19188,69384,1
867,40592,1
83,136,1
5728,55040,1
20182,69392,1
156,176,1
149,197,1
46568,54096,1
236,998,1
19798,69384,1
261,992,1
544,744,1
12283,53555,1
464,656,1
2816,31280,1
371,33760,1
13684,69232,1
19952,69336,1
20431,69384,1
777,26080,1
14449,69232,1
296,489,1
46197,80384,1
18392,69112,1
99,152,1
20713,69344,1
1530,3125,1
600,1066,1
51076,54592,1
1367,55040,1
18411,69112,1
6248,55040,1
15178,69248,1
17395,69320,1
135,152,1
21409,69384,1
25764,75324,1
6699,19426,1
1406,2726,1
37679,40000,1
1596,33760,1
18455,69304,1
481,808,1
93910,827425,1
128,151,1
1012,33760,1
725,1285,1
19340,69112,1
1219,33760,1
263,656,1
916,6699,1
983,33760,1
17856,69320,1
3927,55040,1
4247,13527,1
1358,16920,1
1362,35328,1
611,1089,1
14326,69232,1
122811,831169,1
527,912,1
255,387,1
110,168,1
446,35328,1
17961,69320,1
13625,69248,1
19397,69336,1
2691,33760,1
20528,69344,1
276,16920,1
18543,69112,1
319,530,1
284,312,1
14202,69256,1
603,1062,1
6618,22512,1
322,28440,1
7115,24246,1
2049,35328,1
280676,289474,1
1673,33760,1
52900,447721,1
20563,69344,1
178,208,1
97722,819265,1
568,776,1
4268,55040,1
21392,69384,1
33324,63440,1
1557,2208,1
17728,69136,1
2737,31280,1
268,410,1
4505,55040,1
1666,35280,1
17713,69320,1
17586,27920,1
309,33760,1
1523,3112,1
14581,68952,1
331,35328,1
4152,40592,1
17828,69304,1
351,1517,1
13510,69248,1
117079,872264,1
135827,150936,1
5392,5616,1
648,1169,1
408,697,1
19848,61468,1
6181,55040,1
82,88,1
4452,55040,1
20891,69384,1
17459,69312,1
14989,69248,1
21772,69392,1
481,808,1
485,816,1
1523,3110,1
501,33760,1
95724,826561,1
191,259,1
866,3658,1
77,396,1
20288,69384,1
107020,122624,1
467,648,1
184,400,1
2282,28440,1
898,4797,1
1644,35328,1
17325,69304,1
640,57800,1
1783,3630,1
145,216,1
7550,61887,1
306,368,1
1146,16920,1
427,676,1
20533,69392,1
13431,16720,1
20539,28440,1
20726,69336,1
846,28440,1
377,654,1
17357,69344,1
284,459,1
1494,28440,1
97046,278468,1
1360,2613,1
1758,3588,1
19119,69112,1
1645,55040,1
57625,450269,1
803,28440,1
246,560,1
767,1448,1
702,1237,1
378,35280,1
330,33760,1
52801,443769,1
824,28440,1
787,16920,1
180220,224720,1
315,440,1
257,389,1
105976,120930,1
16206,69368,1
19913,69384,1
6146,55040,1
63787,156080,1
193,278,1
17821,69320,1
2244,35280,1
17749,69296,1
17084,69304,1
13287,14144,1
19822,69112,1
1305,35280,1
370,456,1
16968,69296,1
1767,3606,1
484,809,1
172967,501740,1
83,88,1
16666,69296,1
1286,16920,1
220,328,1
308,432,1
2292,33760,1
17668,69320,1
148,201,1
2111849,2188928,1
2905,31280,1
18377,69304,1
17692,69320,1
260,393,1
17128,69368,1
127,1736,1
1340,26080,1
2023,33760,1
1713,4801,1
1939,26080,1
1385,28440,1
8147,21460,1
6142,55040,1
884,28440,1
17482,69312,1
1035,28440,1
58046,450009,1
21928,69384,1
321,456,1
1192,16920,1
21098,69392,1
384,708,1
20884,69384,1
331,16920,1
17600,69304,1
83,136,1
121,176,1
1175,2254,1
17557,69304,1
141163,446530,1
11370,40016,1
95,152,1
192,560,1
5065,10952,1
17295,69320,1
18176,69112,1
83,136,1
983,33760,1
21095,69384,1
3476,12607,1
481,809,1
2060,28440,1
199,232,1
22066,69384,1
1636,55040,1
20618,69384,1
190,224,1
21286,69336,1
295,479,1
251,512,1
1060,28440,1
4124,50720,1
17364,69344,1
574,808,1
1462,55040,1
83,136,1
19875,69344,1
333,26080,1
47916,54096,1
372,35328,1
2155,35328,1
85775,434009,1
18351,69112,1
15866,21392,1
412,33760,1
483,40592,1
1676,33760,1
606,33760,1
14633,99331,1
321,408,1
123,1424,1
2095,35328,1
266,408,1
3409,40592,1
13501,69232,1
683060,711016,1
83,136,1
5912,58291,1
117,966,1
1017,16920,1
412,33760,1
326,28440,1
83,136,1
18115,69304,1
370,448,1
119,200,1
20966,69344,1
13652,69232,1
1347,3921,1
1769,3642,1
913,35328,1
1563,33760,1
17386,69304,1
44020,76928,1
702,1236,1
299,28440,1
1009,3111,1
296,474,1
17283,69320,1
14105,69248,1
297,489,1
16851,69344,1
2743,31280,1
1482,35280,1
573,1232,1
1148,35328,1
16972,69304,1
329,456,1
1863,4790,1
17390,69368,1
173,256,1
403,26080,1
772,16920,1
93973,830113,1
269,464,1
85,160,1
17641,69112,1
103057,117916,1
473029,475749,1
57366,450009,1
31360,32968,1
199793,636602,1
304,1215,1
84343,229679,1
17943,69112,1
20460,69384,1
251,373,1
1512,28440,1
797,1304,1
496,2230,1
2054,28440,1
335,920,1
663,1284,1
217,306,1
20538,69392,1
147,176,1
18009,69112,1
31750,42368,1
17691,69320,1
21384,69384,1
2054,35328,1
251,375,1
464,35280,1
662,1613,1
16930,69368,1
18218,69304,1
306,26080,1
264,503,1
2325,35328,1
1225,33760,1
2865,55040,1
20832,69392,1
685,1618,1
6063,55040,1
13849,69232,1
17883,69304,1
1473,28440,1
486,816,1
1371,33760,1
1228,35328,1
18299,69304,1
17193,69312,1
182,216,1
5441,6464,1
21349,69336,1
346,480,1
284,459,1
13677,69248,1
362,35328,1
2304,35328,1
1205,16920,1
96,152,1
2828,3344,1
15062,75347,1
447,760,1
21218,69392,1
252,373,1
481,774,1
343,35328,1
129,608,1
252,417,1
291,1203,1
21481,69344,1
313,652,1
37366,106036,1
1635,16920,1
63435,450269,1
208,292,1
117,1404,1
1470,1592,1
9979,40029,1
426,674,1
63763,68984,1
17086,69344,1
1518,35328,1
384,728,1
17448,69368,1
4551,55040,1
289,1201,1
137,1136,1
142,192,1
1418,33760,1
86,126,1
83,88,1
164,368,1
24703,26336,1
1044,16920,1
19446,69112,1
312074,329600,1
83,136,1
2569,33760,1
10085,33345,1
13772,69024,1
17551,69304,1
306,432,1
229,240,1
855,28440,1
2002,35328,1
5553,55040,1
510,909,1
165,192,1
21050,69344,1
17298,69304,1
141,152,1
49737,52416,1
1146,2178,1
372,26080,1
804,40592,1
327,520,1
13718,69248,1
21156,69344,1
2054,35280,1
2163,35280,1
1632,28440,1
14162,69248,1
110,168,1
121940,831169,1
21626,69344,1
63870,450269,1
86,152,1
570,976,1
16651,69296,1
1493,26080,1
19963,69384,1
1605,28440,1
16272,16960,1
17286,69304,1
130,152,1
1126,35280,1
51864,449645,1
1693,35328,1
663,1613,1
15938,20096,1
538,736,1
353643,359505,1
2189,33760,1
21340,69392,1
355,35280,1
20699,69392,1
1464,33760,1
13616,69248,1
6129,50720,1
14313,69232,1
1838,33760,1
6508,55040,1
2844,55040,1
20634,69344,1
36637,245301,1
26500,28400,1
1532,3127,1
1918,33760,1
781,33760,1
474,35328,1
402,528,1
83,136,1
2875,33760,1
1531,3130,1
17120,69368,1
1460,33760,1
657,888,1
106878,377174,1
110070,830785,1
13814,69248,1
17296,69304,1
100,120,1
333,35328,1
1432,55040,1
18448,69304,1
6485,55040,1
2728,6324,1
381,35328,1
134,320,1
971,35328,1
272,336,1
110182,830977,1
155,272,1
123542,831265,1
266,503,1
131,200,1
143,216,1
21519,69344,1
14471,69024,1
20149,69384,1
467,1224,1
806,2456,1
17110,69320,1
10493,51649,1
726,1285,1
1951,26080,1
904,40592,1
165,232,1
97,99,1
20364,69392,1
3100,33760,1
19440,69112,1
109,120,1
7723,8384,1
2641,35328,1
757,33760,1
19111,69112,1
302,384,1
245,296,1
496,632,1
243479,246911,1
1669,50720,1
4184,55040,1
14106,69256,1
406,28440,1
7167,7808,1
1667,33760,1
731,1056,1
261,429,1
17859,69320,1
1002,2840,1
272,461,1
321,456,1
17835,69304,1
374,639,1
313,515,1
2173,35280,1
18159,69112,1
836,28440,1
14234,69256,1
2086,28440,1
30962,116816,1
157,184,1
2253,33760,1
2176,33760,1
579,35280,1
2037,26080,1
14602,69248,1
20567,69336,1
310,35328,1
25043,26000,1
1556,55040,1
894,28440,1
1403,2723,1
249017,925962,1
142,144,1
2532,35280,1
17306,69304,1
1174,2254,1
769,28440,1
2995,55040,1
800,35280,1
4288,40592,1
6373,7328,1
185,232,1
837,2336,1
2534,33760,1
174,200,1
290,475,1
48181,330118,1
20867,69336,1
7284,7808,1
146,168,1
16688,69296,1
367,28440,1
17577,69136,1
2231,33760,1
82,88,1
970,26080,1
93895,829921,1
993,40592,1
273,328,1
1701,33760,1
17501,69368,1
2836,33760,1
104,168,1
1024,28440,1
87,800,1
513,1175,1
612,1232,1
16980,69304,1
152,224,1
57700,450269,1
272,431,1
18268,69112,1
555,744,1
109846,830977,1
4024,55040,1
115385,828481,1
17978,69112,1
6745,55040,1
57394,450269,1
38953,137709,1
187,216,1
3154,33760,1
10855,11408,1
2051,35328,1
14651,68952,1
286,16920,1
106450,831265,1
16202,69296,1
14140,69248,1
1109,55040,1
873,35328,1
262,400,1
245356,679420,1
20579,69392,1
20492,69384,1
182,208,1
1887,33760,1
20606,69336,1
16765,69312,1
14216,69248,1
1325,35328,1
17085,69312,1
239,954,1
555,35328,1
55860,63440,1
1402,2723,1
19408,69344,1
17561,69136,1
15383,57912,1
756,72200,1
125093,831265,1
1624,35328,1
63323,450269,1
19016,69112,1
20437,69344,1
606,1107,1
2531,35328,1
5574,55040,1
22218,69392,1
16873,69320,1
1529,33760,1
502,40592,1
294,344,1
17223,69320,1
268,412,1
23046,41312,1
28387,44240,1
87,168,1
336,742,1
241,998,1
13873,69232,1
83,136,1
59863,448761,1
17447,69304,1
83,88,1
333,35328,1
365,35328,1
2765,40592,1
18095,69304,1
3722,16400,1
83237,515000,1
57859,450113,1
275,376,1
176,208,1
21683,69384,1
6188,16288,1
530,928,1
1844,26080,1
1011,55040,1
1745,3550,1
417,2930,1
784,33760,1
82,88,1
20947,69336,1
62156,73088,1
119,184,1
185,255,1
20460,69384,1
1955,33760,1
315,527,1
62088,67088,1
603,40592,1
1006,33760,1
17702,69136,1
22181,69392,1
267,411,1
17451,69320,1
1273,28440,1
5119,13704,1
529,1592,1
451,774,1
57250,450269,1
20096,69384,1
220,311,1
378,607,1
12620,20240,1
329,1040,1
350,35328,1
17628,69304,1
17073,69296,1
7925,19256,1
